2019-08-20 21:59:38.346950 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=100 totalruns=100 payload=[{'threads': 1 'calcs': 2000000 'loops': 30 'sleep': 0 'arraySize': 1}]

Raw results of each run:
1_run_id,2_thread_id,arraySize,calcs,containerID,contextSwitches,contextSwitchesDelta,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,finalCalc0,frameworkRuntime,freeMemory,latency,loops,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,sleep,threads,totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime
0,6,1,2000000,2019/08/21/[$LATEST]27ccd1834f8c442d97cae736d05769d9,200138,521,661658,352,373,0,0,0,788,0,63,0,0,12,0,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz - Model 63,4226,353,133416,4,3301648,5454.78,30,1777,0,0,1344806,182,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},8988.78,3534,0,1,4040136,3529,00172eea-390d-45a0-96d9-cd7588cc327b,gI3tIr,1371,0,1566360234
0,7,1,2000000,2019/08/21/[$LATEST]4c16bb97e0234e44a3ac95ccf3bcacc6,181936,340,507028,325,315,0,0,0,922,0,62,0,0,8,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,4931,325,133416,4,3101556,6063.69,30,1790,0,0,1266213,177,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9314.69,3251,0,1,3848040,3246,5636cbbf-7ee7-413a-a5de-18ff9cbd4cb6,kga5p6,1359,0,1566361004
0,57,1,2000000,2019/08/21/[$LATEST]abc4656ef0344c51b6811f0c8cc008eb,194093,410,605348,336,252,0,0,0,836,0,79,0,0,9,0,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz - Model 79,4666,337,133416,5,3301364,5661.77,30,1774,0,0,1363863,180,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9036.77,3375,0,1,4040136,3369,ccaf6c72-0a27-4289-87e7-7e2d3f10b1f6,7FBJKB,2227,0,1566360514
0,9,1,2000000,2019/08/21/[$LATEST]04151b990d5a4420b44fab992d5ace65,205436,353,628125,336,452,0,0,0,772,0,79,0,0,16,0,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz - Model 79,4634,337,133416,4,3300896,5965.39,30,1800,0,0,1296255,186,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9338.39,3373,0,1,4040136,3368,a6cbcac0-d40b-4164-875a-4b88bf4fa61b,2ak1ic,1794,0,1566360400
0,35,1,2000000,2019/08/21/[$LATEST]57618ffdec1048e59045d3a833ba842d,185979,468,506868,322,412,0,0,0,889,0,62,0,0,6,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,4951,324,133416,4,3103500,5988.51,30,1813,0,0,1270577,172,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9216.51,3228,0,1,3848040,3222,bd9328b4-cc57-45ec-8724-be7860bd047d,Oe3hpk,1162,0,1566361005
0,71,1,2000000,2019/08/21/[$LATEST]af14de238e7946a9963c021589ea97ae,178464,510,482955,314,293,0,0,0,892,0,62,0,0,8,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,4873,331,133416,5,3104924,5762.26,30,1768,0,0,1321861,185,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},8997.26,3235,0,1,3848040,3229,c76d482b-4943-42eb-87ce-c3f072f2e470,2DWQfP,1188,0,1566361125
0,4,1,2000000,2019/08/21/[$LATEST]8895f82f4e0f4821990b48daea4c6cc2,191234,451,607688,349,354,0,0,0,839,0,63,0,0,16,0,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz - Model 63,4585,348,133416,4,3303268,5871.32,30,1783,0,0,1344371,172,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9367.32,3496,0,1,4040136,3490,76748b7f-847d-41e7-841a-9de478411b53,Tu0pn6,1380,0,1566360502
0,63,1,2000000,2019/08/21/[$LATEST]3bf68f24609241168a636b43948bf627,181124,471,477516,322,667,0,0,0,899,0,62,0,0,7,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,4704,322,133416,4,3104680,5815.17,30,1798,0,0,1275414,172,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9042.17,3227,0,1,3848040,3222,3a10ed9a-8bec-4a2a-9e3e-4f252a3d0675,ShQamb,1430,0,1566361152
0,55,1,2000000,2019/08/21/[$LATEST]f6776469b7a74fd1aa9da3e8d7ef557e,180993,474,483146,323,455,0,0,0,964,0,62,0,0,9,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,4895,323,133416,5,3100900,5864.91,30,1771,0,0,1330157,179,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9099.91,3235,0,1,3848040,3229,0368be65-6d11-4dcf-9eed-8c2b3725c728,EcQan7,1471,0,1566361123
0,0,1,2000000,2019/08/21/[$LATEST]4aaa27d389814c05826f4815cc7030cc,199808,465,652655,349,280,0,0,0,830,0,63,0,0,10,0,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz - Model 63,4365,353,133416,4,3302844,5865.97,30,1781,0,0,1353789,190,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9383.97,3518,0,1,4040136,3513,cc3462a5-4204-4c66-af4f-bdefd74aa0ee,VjGHas,1219,1,1566360279
0,18,1,2000000,2019/08/21/[$LATEST]9e96649b616947c29ba07928406c3242,182150,337,501565,322,417,0,0,0,952,0,62,0,0,9,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,4619,322,133416,4,3105640,6148.74,30,1759,0,0,1327135,177,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9374.74,3226,0,1,3848040,3221,5d6e0fa5-2f6d-4146-91bc-32ee3deb9c27,T3wLyD,1229,0,1566361032
0,1,1,2000000,2019/08/21/[$LATEST]def3ac194e074da09eb44fef45abfa05,197735,583,655076,353,424,0,0,0,797,2,63,0,0,9,0,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz - Model 63,4399,350,133416,4,3301212,5888.85,30,1781,0,0,1348459,4980,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9425.85,3537,0,1,4040136,3532,6a0aa5c4-8b10-442d-bbed-e4fb0c975bfc,hjEaWN,1395,0,1566360266
0,44,1,2000000,2019/08/21/[$LATEST]639cc566b89a435ab3886ff1210d377c,185208,415,506773,325,371,0,0,0,985,0,62,0,0,8,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,4973,325,133416,5,3102908,6027.67,30,1783,0,0,1323343,188,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9280.67,3253,0,1,3848040,3247,20ec16ff-318c-450f-a895-90de73fda564,pd9sOz,1335,0,1566361005
0,78,1,2000000,2019/08/21/[$LATEST]f8b02786acc04390b9ebab19b18256d7,509181,406,513153,322,416,0,0,0,1079,0,62,0,0,14,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,51048,322,133416,5,3087532,5873.76,30,2094,0,0,1598412,169,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9103.76,3230,0,1,3848040,3224,e4b257d6-e656-49a7-9a55-da2ed0fab316,0HwJPI,1082,0,1566360742
0,15,1,2000000,2019/08/21/[$LATEST]62fcedd6f8844d758d9645e0750793aa,181124,453,484415,322,283,0,0,0,912,0,62,0,0,5,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,4869,322,133416,5,3104908,6274.35,30,1779,0,0,1325665,183,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9503.35,3229,0,1,3848040,3223,6d36ae3c-9e8a-4f69-851a-12293795e6a2,OhT77P,1241,0,1566361118
0,12,1,2000000,2019/08/21/[$LATEST]7242ad91e5c74f7bb04e57d65d5a25a4,181255,345,481579,322,470,0,0,0,886,0,62,0,0,7,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,4887,323,133416,4,3102428,6387.7,30,1792,0,0,1271770,189,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9614.7,3227,0,1,3848040,3222,ea69b6ed-c55d-4d1c-a169-bba67a9b9614,BxtXln,1076,0,1566361132
0,19,1,2000000,2019/08/21/[$LATEST]ebf282edd6ad4e459adcd2319053083b,183225,479,484266,322,327,0,0,0,933,1,62,0,0,9,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,4851,322,133416,5,3103492,6363.11,30,1775,0,0,1326366,186,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9590.11,3227,0,1,3848040,3221,163daca7-8162-4249-bc55-7f2e776d16b8,nKnCBv,1224,0,1566361118
0,16,1,2000000,2019/08/21/[$LATEST]611d4a2f10fe4472b54e46f39dc09fcb,182797,398,481135,323,467,1,0,0,942,0,62,0,0,5,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,4961,323,133416,5,3102220,6377.74,30,1794,0,0,1282033,189,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9613.74,3236,0,1,3848040,3230,0a859e35-40b2-467a-a2c1-b4aeff0e51f8,2IC389,1259,0,1566361133
0,27,1,2000000,2019/08/21/[$LATEST]f87849cb457e4ff6a392f88dbcef6a24,177849,409,498730,321,380,0,0,0,913,0,62,0,0,8,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,4849,322,133416,5,3103988,6338.42,30,1781,0,0,1323527,174,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9565.42,3227,0,1,3848040,3221,88165fd3-cd1d-44e8-bc9d-9e4314f5854f,ohIhut,1840,0,1566361046
0,24,1,2000000,2019/08/21/[$LATEST]628e5ea7643a4e129c481db3cf5aa5f6,189608,424,506931,325,585,0,0,0,954,0,62,0,0,9,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,4941,325,133416,6,3105188,6344.21,30,1809,0,0,1289974,170,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9598.21,3254,0,1,3848040,3247,54d79c79-1be4-4adc-b210-f48873669ec2,2FVEf1,1270,0,1566361003
0,38,1,2000000,2019/08/21/[$LATEST]7210072cb88645da8af433ed50ae4ec0,183424,371,488773,323,399,0,0,0,898,0,62,0,0,10,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,4873,323,133416,4,3101604,6318.51,30,1779,0,0,1281321,176,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9554.51,3236,0,1,3848040,3231,f0c8d5eb-443b-43d5-8055-2c62d7b880ac,Wl6Jfw,1338,0,1566361096
0,58,1,2000000,2019/08/21/[$LATEST]c3d9951aa29a4293a655e3143e5701f5,180947,580,484015,314,420,0,0,0,995,0,62,0,0,9,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,4975,333,133416,6,3102596,6231.37,30,1768,0,0,1330190,184,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9469.37,3238,0,1,3848040,3231,ba84b05e-81c7-4a21-8e48-0484c4e530af,VmbxC8,1378,0,1566361119
0,23,1,2000000,2019/08/21/[$LATEST]13b74e3dfb9f44359fac6daaf6bbb2d1,180842,368,481192,322,508,0,0,0,905,0,62,0,0,5,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,4876,324,133416,6,3103544,6489.04,30,1803,0,0,1281502,188,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9727.04,3238,0,1,3848040,3231,303f5dde-8623-46bc-a8c1-83c47629bffe,j7Ed0c,1149,0,1566361133
0,68,1,2000000,2019/08/21/[$LATEST]5d00599f353b42c893edff9b5b69c663,179879,436,495779,323,397,0,0,0,902,0,62,0,0,7,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,4897,323,133416,5,3105604,6208.02,30,1784,0,0,1326896,187,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9443.02,3235,0,1,3848040,3229,7b2aa8a6-1354-49ae-b8fc-9df77838d568,rIklAM,1110,0,1566361061
0,76,1,2000000,2019/08/21/[$LATEST]6960ee4e95094236a4ac49148d429a59,178631,445,477843,325,288,0,0,0,903,0,62,0,0,11,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,4868,326,133416,4,3106176,6146.84,30,1750,0,0,1328245,172,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9406.84,3260,0,1,3848040,3255,92b55131-2ea2-4856-90e8-f3fb89282287,NjbDlX,1188,0,1566361151
0,37,1,2000000,2019/08/21/[$LATEST]f567a8d305b94ba986d793f925aeb6c4,179310,358,493493,323,417,1,0,0,940,0,62,0,0,5,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,4900,324,133416,5,3103564,6408.85,30,1768,0,0,1327500,177,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9643.85,3235,0,1,3848040,3229,a3ef7077-0277-413a-81e6-de98f21b4e1b,lSC9co,1102,0,1566361073
0,64,1,2000000,2019/08/21/[$LATEST]119167c69a8148c99c294bac5f0b876f,185399,406,493271,325,376,0,0,0,908,1,62,0,0,8,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,4884,324,133416,5,3102628,6225.76,30,1806,0,0,1304931,177,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9478.76,3253,0,1,3848040,3246,b256f421-0f46-4c51-913f-ccdeda6756eb,cFuLL4,1348,0,1566361073
0,26,1,2000000,2019/08/21/[$LATEST]c81d327930eb41e2b78c9d8e6276bc11,182613,478,480762,322,696,1,0,0,891,1,62,0,0,7,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,5010,323,133416,5,3102608,6500.87,30,1834,0,0,1272710,184,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9737.87,3237,0,1,3848040,3231,ef97db41-ed37-4dc4-a381-5778a247eefe,xnUTa2,1078,0,1566361135
0,17,1,2000000,2019/08/21/[$LATEST]8ed239121e2a4a1fb4a5462c12dff6c5,188922,390,493126,325,564,1,0,0,888,0,62,0,0,5,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,5039,326,133416,5,3103552,6539.75,30,1801,0,0,1335445,178,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9799.75,3260,0,1,3848040,3254,b6128169-b8d0-470e-b93f-8b6c126a8f95,gZuUZv,1233,0,1566361073
0,40,1,2000000,2019/08/21/[$LATEST]a316be3544494ad9818df74f041e8dc4,184933,464,507320,323,419,0,0,0,874,0,62,0,0,5,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,4882,323,133416,5,3103944,6486.78,30,1794,0,0,1272997,173,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9716.78,3230,0,1,3848040,3224,712ff1a6-a116-40ca-8f9a-e5cf0108a66a,5uWdHF,1113,0,1566361003
0,88,1,2000000,2019/08/21/[$LATEST]8429350cf4bc4fe1aa10e9e399ca42a3,182466,361,477623,323,293,0,0,0,955,0,62,0,0,7,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,4972,324,133416,6,3103868,6200.95,30,1777,0,0,1330129,178,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9437.95,3237,0,1,3848040,3230,808105b3-182e-4e6a-bb69-7bee78860e2e,jrJ4aJ,1219,0,1566361152
0,25,1,2000000,2019/08/21/[$LATEST]9b5cd0a03ad74e569dd0f8b69cb3178a,182149,447,477347,322,568,0,0,0,937,0,62,0,0,7,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,5020,322,133416,5,3104612,6601.16,30,1808,0,0,1303373,175,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9829.16,3228,0,1,3848040,3222,d3558d6f-0cc1-46cb-a02b-dcc3e58a7a75,HeR645,1381,0,1566361151
0,30,1,2000000,2019/08/21/[$LATEST]00377df9572748639544d003668822c0,177480,397,488948,322,317,0,0,0,898,0,62,0,0,7,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,4855,323,133416,5,3103896,6610.8,30,1769,0,0,1320275,179,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9838.8,3228,0,1,3848040,3222,f7f3647a-71b6-49ad-baaa-04087373dea4,TsVrkl,1029,0,1566361096
0,66,1,2000000,2019/08/21/[$LATEST]392dfc6f8ff34fcf9fffcd1e237c0f84,190199,361,499791,322,2162,0,0,0,907,0,62,0,0,10,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,4613,323,133416,6,3102376,6410.42,30,1781,0,0,1325116,172,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9637.42,3227,0,1,3848040,3220,cd2ea050-8f16-41eb-865d-aadc1818182d,KZ0QMw,1233,0,1566361033
0,74,1,2000000,2019/08/21/[$LATEST]2874a6161db546c6a0453780b1074d69,183664,450,499316,322,298,0,0,0,923,0,62,0,0,12,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,4969,323,133416,5,3104528,6374.55,30,1770,0,0,1317143,173,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9601.55,3227,0,1,3848040,3221,749e82c1-a73c-4399-820c-60e85e00197a,ewY4vz,1214,0,1566361044
0,46,1,2000000,2019/08/21/[$LATEST]90d7d78f164843e98c109e09e34b16dc,183592,467,492526,322,769,0,0,0,971,0,62,0,0,6,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,4862,323,133416,6,3104916,6530.47,30,1809,0,0,1325117,176,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9760.47,3230,0,1,3848040,3223,9e709a0b-bff0-4631-a913-00c8e8e32016,ZlztHw,1349,0,1566361075
0,86,1,2000000,2019/08/21/[$LATEST]194e3bd74e6c4525b1d784fb06e97609,182750,356,495154,323,533,0,0,0,923,0,62,0,0,7,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,4875,323,133416,4,3111604,6309.77,30,1770,0,0,1326943,175,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9537.77,3228,0,1,3848040,3223,45d1c73d-6578-4861-81f0-c5ff678827b9,ovBPzW,1293,0,1566361064
0,45,1,2000000,2019/08/21/[$LATEST]606b338aa047413a82f737bc74bac235,182823,359,507402,322,357,0,0,0,920,0,62,0,0,5,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,4863,323,133416,5,3103272,6543.4,30,1780,0,0,1323824,172,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9769.4,3226,0,1,3848040,3220,3329141f-10d7-4b68-9f78-0b25d7473d81,bZYrIx,1129,0,1566361003
0,89,1,2000000,2019/08/21/[$LATEST]b4d9660027e04d10a6d4ddbbade61c47,182103,400,477960,322,341,0,0,0,893,0,62,0,0,9,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,4868,323,133416,5,3104288,6297.29,30,1778,0,0,1332395,187,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9524.29,3227,0,1,3848040,3221,a6026628-4a45-424e-a85a-cb2ea9a8a270,Yjxbdk,1202,0,1566361151
